Person Name,Company Name,Currency,Email,Website,Phone,Datetime,Record ID,Address,Picklist Value
Ms. Stephanie Frazier,"Carter, Combs and Boyd","$7,450 ",ricksloan@example.com,http://weaver.com/,(602) 555-2345,11/15/21 3:17,00QGC00001r6q9d2AA,"7230 John Burg Apt. 392, Georgeberg, ME 75678",Banned
Mr Mateo Cortez-Gomez,Humphrey Ltd,6277 CAD,ckemp@example.net,https://www.patterson.biz/,+1-681-235-6613x943,12/5/21 1:31,00QGC00001r6q9V2AQ,"3344 Ash St, Washington, D.C. 20001",Qualified
Dr Ahmed Abdel Rahman,"Prime Industries, Inc.",$9812 CAD,sheri87@example.net,https://roberts.org/,831-622-8628,3/30/22 23:39,00QGC00001r6q9m2AA,"7243 Vasquez Way Suite 389, East Sabrinaberg, OH 99347",Unqualified
Dr. Isabella Rodriguez,Alpha Technologies,$2817 CAD,burchashley@example.net,https://richards.com/,(415) 555-0987,10/13/23 13:15,00QGC00001r6q9f2AA,"76857 Dustin Run, East Amy, TN 16418",Underqualified
Mr. Matthew Jensen,Blue Wave Technologies,712 AUD,merrittjustin@example.com,https://walker-cabrera.net/,(212) 555-4567 Ext 5678,8/25/22 19:46,00QGC00001r6q9m2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Overqualified
"Smith, Patricia",NextGen Enterprises,$4015 USD,marcusanderson@example.net,https://best.com/,(202) 555-6666,9/8/21 1:58,00QGC00001r6q9i2AA,"1234 Elm St, Springfield, IL 62704",Qualified
Ms Sarah Clark,"Innovative Designs, Inc.",5064 AUD,christine43@example.net,http://boone.net/,(305) 555-4321,7/27/24 9:31,00QGC00001r6q9c2AA,"36134 Boyd Springs Suite 215, Port Pattyland, IL 42556",Underqualified
Christian Dyer,"Kelly, Gray and Faulkner",$3916 AUD,brandon63@example.com,https://www.martinez-davis.com/,896.599.8522,4/8/22 21:41,00QGC00001r6q9U2AQ,"133 Maureen Wall Apt. 833, Porterside, FL 29515",Qualified
Mrs Diane Walker,Henderson-Sexton,$2460 CAD,emartin@example.net,http://www.harris.com/,(312) 345-9876 Ext 1230,12/12/22 23:10,00QGC00001r6q9W2AQ,"3063 Jacob Course, West Emily, KY 60552",Overqualified
Mrs. Monica Ross,"Creative Minds, Ltd.",6309 AUD,xperkins@example.org,https://allen-gonzales.com/,438.334.7182x054,6/30/21 20:31,00QGC00001r6q9l2AA,"310 Patrick Rue, South Gary, AZ 28892",Unqualified
Jonathan Garrison,Lynch-Abbott,$1198 CAD,samantha64@example.org,http://cherry-lowe.com/,001-747-369-5916x51770,12/6/22 17:45,00QGC00001r6q9b2AA,"3344 Ash St, Washington, D.C. 20001",Banned
Emily Johnson,"Creative Minds, Ltd.","$2,153 ",hsmith@example.net,http://www.calhoun.info/,(212) 555-4567 Ext 5678,11/5/23 21:15,00QGC00001r6q9R2AQ,"PSC 1602, Box 9062, APO AP 75319",Underqualified
Nicole Austin,"Hopkins, Holder and Brown","$3,895 ",john47@example.net,https://day.info/,+1-943-471-2928x468,9/5/23 7:48,00QGC00001r6q9a2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Overqualified
Michael Lee Jr,"Prime Industries, Inc.",4332 USD,justin27@example.com,http://www.rogers.com/,(917) 555-8901,8/23/20 9:36,00QGC00001r6q9g2AA,"USNV Reeves, FPO AA 69075",Underqualified
Emily Johnson,"Green Energy, Inc.","$5,448 ",geoffrey50@example.org,https://peterson.com/,(237)276-0370,2/7/21 23:27,00QGC00001r6q9g2AA,"5490 Mason Oval, New Beverlyton, MN 96953",Underqualified
Thomas Glenn Jr.,"Bailey, Stewart and Harris","$9,057 ",williamserica@example.com,https://smith.com/,(512) 555-3456,4/2/22 20:12,00QGC00001r6q9f2AA,"12415 Anthony Lakes, South Manuel, VT 20602",Overqualified
Mateo Cortez-Gomez,"Smart Systems, LLC",$9560 AUD,durhamkeith@example.net,https://harris.org/,291-719-3617x071,7/7/24 2:29,00QGC00001r6q9l2AA,"3344 Ash St, Washington, D.C. 20001",Banned
Joshua Ortiz,Bailey Group,8034 CAD,mark03@example.net,https://www.durham.org/,437-344-7559x058,8/26/23 9:28,00QGC00001r6q9g2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Qualified
Maria Diaz,"Data I Am, Inc.",$8427 CAD,pollardwilliam@example.net,https://cole.biz/,533.761.6869,4/18/20 10:37,00QGC00001r6q9W2AQ,"288 John Valley, Stephanietown, MN 19596",Underqualified
Jeremy Coleman,Ross-White,$8104 AUD,fnorton@example.net,http://www.mendoza.info/,538.897.0935x3051,8/5/20 12:09,00QGC00001r6q9h2AA,"94053 Duncan Meadow Suite 990, South James, UT 28759",Banned
Crystal Wells,"Advanced Analytics, Inc.","$8,976 ",harringtontiffany@example.net,http://brown.com/,+1-655-510-2759x22044,10/9/20 23:08,00QGC00001r6q9Y2AQ,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Qualified
Victor Schneider,Everett-Combs,"$6,958 ",ericsanchez@example.com,https://day-galloway.com/,(212) 555-4567 Ext 5678,2/24/20 0:46,00QGC00001r6q9d2AA,"758 Jackson Green Apt. 834, West Kristietown, ND 71589",Unqualified
